utc557,i557,i630,iOH
1990-08-27 18:00:00,434.2,208.8,525.0
1990-08-27 19:00:00,472.2,149.0,473.4
1990-08-27 20:00:00,370.2,101.5,486.2
1990-09-23 15:00:00,439.0,273.2,791.6
1990-09-23 16:00:00,439.0,230.4,804.6
1990-09-23 17:00:00,403.6,198.0,802.2
1990-09-23 18:00:00,367.1,173.9,781.5
1990-09-23 19:00:00,282.1,124.1,801.9
1990-09-23 20:00:00,289.4,91.8,729.2
1990-09-24 16:00:00,334.0,149.0,772.0
1990-09-24 17:00:00,334.0,138.4,824.2
1990-09-24 18:00:00,345.1,146.8,826.6
1990-09-24 19:00:00,375.1,129.8,730.9
1990-09-24 20:00:00,349.1,125.2,621.6
1990-09-25 16:00:00,313.0,264.0,727.0
1990-09-25 17:00:00,251.2,233.0,635.2
1990-10-08 15:00:00,603.2,426.8,730.0
1990-10-10 14:00:00,556.0,513.0,792.0
1990-10-10 15:00:00,528.5,361.5,852.5
1990-10-10 16:00:00,582.8,272.9,708.4
1990-10-10 17:00:00,680.6,274.8,682.2
1990-10-15 15:00:00,494.4,384.4,668.9
1990-10-15 16:00:00,606.6,332.9,525.4
1990-10-15 17:00:00,601.5,237.6,536.2
1990-10-15 18:00:00,589.8,104.2,692.6
1990-10-15 19:00:00,513.2,115.2,794.9
1990-10-15 20:00:00,349.7,92.3,1019.0
1990-10-15 21:00:00,337.0,89.0,1006.0
1990-10-16 16:00:00,568.2,440.8,776.7
1990-10-16 17:00:00,583.1,239.0,735.9
1990-10-16 18:00:00,550.0,185.8,626.5
1990-10-16 19:00:00,511.2,158.2,580.6
1990-10-16 20:00:00,555.6,87.5,555.6
1990-10-16 21:00:00,551.8,63.1,634.8
1990-10-16 22:00:00,625.4,63.0,633.4
1990-10-16 23:00:00,649.2,73.3,648.6
1990-10-17 00:00:00,556.6,255.8,871.1
1990-10-17 15:00:00,481.0,512.8,938.0
1990-10-17 16:00:00,435.4,384.1,837.6
1990-10-17 17:00:00,354.2,269.9,809.1
1990-10-17 18:00:00,520.9,167.7,561.9
1990-10-17 19:00:00,571.0,130.9,491.0
1990-10-17 20:00:00,495.9,117.9,616.2
1990-10-17 21:00:00,436.6,131.8,747.6
1990-10-17 22:00:00,370.4,119.1,802.8
1990-10-17 23:00:00,284.4,107.4,782.0
1990-10-18 00:00:00,248.0,229.5,750.4
1990-10-18 01:00:00,250.0,310.0,723.0
1990-10-18 15:00:00,400.5,416.2,724.5
1990-10-18 16:00:00,405.4,272.3,671.0
1990-10-18 17:00:00,426.5,135.0,664.5
1990-10-18 18:00:00,317.9,115.5,678.2
1990-10-18 19:00:00,262.0,141.1,645.5
1990-10-18 20:00:00,263.9,157.8,637.4
1990-10-18 21:00:00,324.6,148.9,651.4
1990-10-18 22:00:00,334.4,127.5,688.4
1990-10-18 23:00:00,308.5,106.2,669.8
1990-10-19 00:00:00,313.0,198.4,667.1
1990-10-19 01:00:00,329.0,299.0,664.0
1990-10-21 15:00:00,665.0,393.9,651.8
1990-10-21 16:00:00,727.5,309.0,737.6
1990-10-21 17:00:00,773.8,189.0,739.0
1990-10-21 18:00:00,641.4,150.4,859.1
1990-10-21 19:00:00,466.5,169.8,984.8
1990-10-21 20:00:00,381.2,161.4,964.6
1990-10-21 21:00:00,353.9,203.5,877.9
1990-10-21 22:00:00,387.0,168.6,646.6
1990-10-21 23:00:00,489.0,169.8,563.9
1990-10-22 00:00:00,506.9,241.9,609.6
1990-11-13 14:00:00,320.5,625.0,868.5
1990-11-13 15:00:00,343.2,490.4,922.9
1990-11-13 16:00:00,334.2,357.5,756.3
1990-11-15 14:00:00,455.0,629.0,686.0
1990-11-15 15:00:00,430.8,378.1,790.1
1990-11-15 16:00:00,309.8,236.2,745.0
1990-11-15 17:00:00,283.1,153.9,711.2
1990-11-15 18:00:00,264.6,80.3,668.6
1990-11-15 19:00:00,264.9,63.9,669.0
1990-11-15 20:00:00,326.2,72.8,718.1
1990-11-15 21:00:00,239.5,82.4,895.2
1990-11-15 22:00:00,191.7,79.3,1099.7
1990-11-16 14:00:00,321.6,684.6,889.8
1990-11-16 15:00:00,283.5,410.0,909.0
1990-11-16 16:00:00,266.5,205.9,708.9
1990-11-16 17:00:00,267.2,130.5,547.5
1990-11-16 18:00:00,302.6,89.6,476.8
1990-11-16 19:00:00,367.0,138.8,501.9
1990-11-16 20:00:00,284.2,128.5,692.2
1990-11-16 21:00:00,244.8,95.4,704.5
1990-11-16 22:00:00,193.6,75.9,759.9
1990-11-16 23:00:00,199.9,147.5,658.5
1990-11-17 00:00:00,264.6,286.6,581.2
1990-11-17 01:00:00,267.5,410.7,546.2
1990-11-19 14:00:00,400.0,423.0,673.5
1990-11-19 15:00:00,351.0,302.4,668.7
1990-11-19 16:00:00,319.9,170.9,695.2
1990-11-19 17:00:00,293.0,113.5,561.0
1990-11-22 19:00:00,256.2,54.2,870.2
1990-11-22 20:00:00,302.5,60.2,876.9
1990-11-22 21:00:00,378.1,76.5,710.0
1990-11-22 22:00:00,359.0,83.0,816.9
1990-11-22 23:00:00,268.9,137.9,841.2
1990-11-23 00:00:00,227.6,258.1,837.8
1990-11-23 01:00:00,188.8,259.6,799.4
1990-12-11 14:00:00,141.4,613.2,655.4
1990-12-11 15:00:00,167.5,393.1,622.2
1990-12-11 16:00:00,218.9,245.3,660.3
1990-12-11 17:00:00,232.6,131.6,597.9
1990-12-11 18:00:00,235.2,96.9,611.6
1990-12-11 19:00:00,284.0,79.8,586.4
1990-12-15 14:00:00,110.0,516.3,636.0
1990-12-15 15:00:00,125.0,444.9,587.2
1990-12-15 16:00:00,117.9,215.2,526.5
1990-12-15 17:00:00,127.3,127.9,577.1
1991-01-10 14:00:00,259.3,586.7,857.3
1991-01-10 15:00:00,207.8,360.5,885.1
1991-01-10 16:00:00,182.0,155.1,764.9
1991-01-10 17:00:00,167.0,112.2,789.8
1991-01-11 14:00:00,359.0,666.5,824.8
1991-01-11 15:00:00,283.2,388.5,819.2
1991-01-11 16:00:00,251.6,188.8,799.1
1991-01-11 17:00:00,269.9,117.9,706.6
1991-01-11 18:00:00,287.9,76.5,735.9
1991-01-11 19:00:00,346.9,54.9,758.4
1991-01-11 20:00:00,356.2,62.0,821.8
1991-01-11 21:00:00,302.1,110.2,762.5
1991-01-11 22:00:00,254.9,123.2,641.2
1991-01-11 23:00:00,295.0,119.0,612.0
1991-01-12 20:00:00,336.0,79.5,692.5
1991-01-12 21:00:00,306.9,106.8,764.6
1991-01-12 22:00:00,378.1,140.5,672.5
1991-01-12 23:00:00,368.0,174.9,693.0
1991-01-13 00:00:00,317.1,250.8,831.8
1991-01-13 01:00:00,221.0,285.2,828.0
1991-01-13 15:00:00,288.8,497.0,1019.1
1991-01-13 16:00:00,233.0,202.2,838.6
1991-01-13 17:00:00,306.9,123.4,769.8
1991-01-13 18:00:00,343.9,78.8,710.5
1991-01-13 19:00:00,341.1,60.0,753.1
1991-01-13 20:00:00,321.5,54.5,814.5
1991-01-13 21:00:00,314.2,59.2,890.6
1991-01-13 22:00:00,308.8,92.4,1010.5
1991-01-13 23:00:00,274.5,134.2,1045.4
1991-01-14 00:00:00,243.9,291.7,991.7
1991-01-14 01:00:00,193.1,321.6,937.2
1991-02-06 15:00:00,352.0,544.0,624.0
1991-02-06 16:00:00,374.0,376.2,558.2
1991-02-06 17:00:00,391.1,190.1,514.9
1991-02-06 18:00:00,510.8,122.9,520.9
1991-02-06 19:00:00,541.8,100.5,577.4
1991-02-06 20:00:00,616.0,101.0,687.0
1991-02-21 21:00:00,355.0,152.0,890.0
1991-02-21 22:00:00,353.5,146.5,810.4
1991-02-21 23:00:00,339.1,171.8,774.6
1991-02-22 00:00:00,293.9,198.3,938.2
1991-02-22 01:00:00,263.5,293.2,1018.8
1991-02-22 22:00:00,248.5,64.5,768.0
1991-02-22 23:00:00,243.6,74.9,725.0
1991-02-23 00:00:00,179.9,153.4,701.8
1991-02-23 01:00:00,217.6,343.8,651.2
1991-03-11 16:00:00,543.0,593.8,653.0
1991-03-11 17:00:00,643.7,485.1,604.9
1991-03-11 18:00:00,608.0,409.0,649.0
1991-04-05 16:00:00,512.0,432.3,785.0
1991-04-05 17:00:00,527.8,285.0,752.2
1991-04-05 18:00:00,614.3,158.6,760.2
1991-04-05 19:00:00,627.5,139.5,766.0
1991-04-06 16:00:00,413.1,451.3,858.1
1991-04-06 17:00:00,433.9,252.9,797.2
1991-04-06 18:00:00,537.1,206.4,705.0
1991-04-06 19:00:00,624.1,161.9,646.0
1991-04-14 18:00:00,100.3,278.0,622.7
1991-04-14 19:00:00,115.6,249.4,553.1
1991-04-14 20:00:00,117.5,248.5,565.5
1991-04-18 19:00:00,216.7,179.3,430.3
1991-04-18 20:00:00,237.4,131.2,363.1
1991-04-18 21:00:00,213.3,139.1,437.9
1991-04-18 22:00:00,205.1,204.6,459.6
1991-04-18 23:00:00,193.0,233.7,483.5
1991-04-19 21:00:00,222.6,146.8,523.8
1991-04-19 22:00:00,227.2,196.8,480.4
1991-04-19 23:00:00,245.2,276.0,422.4
1991-05-04 18:00:00,354.3,261.5,741.8
1991-05-04 19:00:00,374.3,234.6,638.4
1991-05-05 17:00:00,449.0,354.6,692.6
1991-05-05 18:00:00,403.5,230.5,719.8
1991-05-05 19:00:00,336.0,153.9,711.9
1991-05-07 17:00:00,380.9,379.5,897.1
1991-05-07 18:00:00,423.6,312.1,780.9
1991-05-07 19:00:00,484.3,205.2,603.9
1991-05-07 20:00:00,460.4,136.4,588.4
1991-05-07 21:00:00,426.2,115.5,680.8
1991-05-11 17:00:00,329.8,479.2,1138.7
1991-05-11 18:00:00,472.0,315.4,776.4
1991-05-11 19:00:00,529.1,235.2,643.9
1991-05-11 20:00:00,548.2,166.4,700.8
1991-05-11 21:00:00,448.1,177.4,797.2
1991-05-11 22:00:00,458.5,188.5,769.0
1991-05-18 19:00:00,391.0,188.0,656.0
1991-05-18 20:00:00,471.6,131.0,563.4
1991-05-18 21:00:00,491.8,96.0,684.5
1991-05-18 22:00:00,508.6,111.5,727.4
1991-05-18 23:00:00,478.0,156.0,769.0
1991-05-19 20:00:00,342.5,112.7,1094.2
1991-05-19 21:00:00,381.0,121.5,972.0
1991-05-19 22:00:00,484.3,134.0,880.7
1991-06-03 17:00:00,536.2,433.0,924.6
1991-06-03 18:00:00,521.9,236.8,1017.2
1991-06-03 19:00:00,533.7,146.0,919.0
1991-06-04 18:00:00,453.3,108.7,745.7
1991-06-04 19:00:00,573.6,150.9,692.8
1991-06-07 18:00:00,514.3,182.3,761.9
1991-06-07 19:00:00,566.2,104.2,735.2
1991-06-07 20:00:00,630.2,97.4,664.2
1991-06-09 17:00:00,458.0,297.3,625.3
1991-06-09 18:00:00,511.0,223.4,705.9
1991-06-09 19:00:00,538.6,148.7,735.4
1991-06-09 20:00:00,466.2,161.0,744.9
1991-06-09 21:00:00,448.5,260.5,536.9
1991-06-09 22:00:00,407.0,358.0,513.0
1991-06-12 18:00:00,484.8,138.0,575.4
1991-06-12 19:00:00,564.1,130.4,507.0
1991-06-12 20:00:00,737.1,270.5,482.5
1991-06-12 21:00:00,734.8,311.9,491.1
1991-06-12 22:00:00,713.0,325.3,517.7
1991-06-16 19:00:00,548.6,276.0,626.9
1991-06-16 20:00:00,563.2,204.0,663.5
1991-06-16 21:00:00,435.5,186.5,673.5
1991-06-17 19:00:00,415.7,489.2,564.5
1991-06-17 20:00:00,396.1,307.9,525.2
1991-06-17 21:00:00,389.5,232.9,558.2
1991-06-17 22:00:00,343.6,338.4,553.8
1991-06-18 21:00:00,410.5,133.5,606.8
1991-06-18 22:00:00,437.0,167.5,540.0
1991-08-02 17:00:00,293.1,290.4,508.7
1991-08-02 18:00:00,294.5,207.0,512.5
1991-08-08 17:00:00,348.5,297.0,779.5
1991-08-08 18:00:00,364.8,242.0,716.0
1991-08-08 19:00:00,368.2,137.1,582.5
1991-08-08 20:00:00,308.1,107.0,566.0
1991-08-08 21:00:00,301.6,72.0,481.2
1991-08-08 22:00:00,328.0,67.5,431.5
1991-08-09 18:00:00,217.5,193.8,463.8
1991-08-09 19:00:00,236.4,133.0,464.2
1991-08-09 20:00:00,203.9,96.9,437.4
1991-08-09 21:00:00,209.7,80.3,431.1
1991-08-09 22:00:00,265.5,114.5,347.5
1991-08-13 17:00:00,379.4,247.6,708.3
1991-08-13 18:00:00,419.2,195.9,728.8
1991-08-13 19:00:00,502.4,188.6,638.9
1991-08-13 20:00:00,405.1,112.1,556.4
1991-08-13 21:00:00,333.0,94.4,542.0
1991-08-13 22:00:00,338.0,88.2,447.6
1991-08-13 23:00:00,354.8,69.8,401.5
1991-09-05 17:00:00,322.0,217.2,561.8
1991-09-05 18:00:00,370.1,162.1,570.0
1991-09-05 19:00:00,270.6,81.9,626.0
1991-09-05 20:00:00,259.0,62.2,581.6
1991-09-05 21:00:00,271.4,70.4,585.1
1991-09-15 18:00:00,601.0,127.8,615.8
1991-09-15 19:00:00,635.5,99.1,640.2
1991-09-15 20:00:00,634.9,87.2,686.8
1991-09-15 21:00:00,506.8,65.6,664.5
1991-09-15 22:00:00,392.5,73.5,635.2
1991-09-15 23:00:00,431.4,96.1,596.1
1991-09-16 20:00:00,612.6,63.1,704.1
1991-09-16 21:00:00,594.2,80.8,714.4
1991-09-16 22:00:00,553.2,89.9,645.0
1991-09-16 23:00:00,469.8,116.6,672.4
1991-09-17 00:00:00,439.0,131.0,738.5
1991-09-28 15:00:00,502.0,315.0,599.2
1991-09-28 16:00:00,512.0,314.0,554.0
1991-09-29 15:00:00,683.3,484.4,580.6
1991-09-29 16:00:00,693.0,337.7,599.6
1991-10-12 18:00:00,499.0,182.5,546.5
1991-10-12 19:00:00,449.5,144.0,522.1
1991-10-12 20:00:00,431.4,95.2,464.2
1991-10-12 21:00:00,427.2,101.7,485.8
1991-10-15 20:00:00,472.0,149.0,765.0
1991-10-15 21:00:00,470.1,124.5,730.1
1991-10-15 22:00:00,474.5,145.4,695.6
1991-10-15 23:00:00,530.5,153.2,678.0
1991-10-16 21:00:00,586.0,116.3,566.0
1991-10-16 22:00:00,545.4,154.1,626.8
1991-10-16 23:00:00,463.1,186.9,731.5
1991-10-17 00:00:00,421.6,200.8,763.2
1991-10-17 01:00:00,412.4,314.2,734.9
1991-10-17 02:00:00,475.0,447.0,701.0
1991-11-07 16:00:00,250.0,535.8,894.0
1991-11-07 17:00:00,188.4,232.1,625.9
1991-11-07 18:00:00,202.5,128.5,527.9
1991-11-07 19:00:00,235.0,77.8,488.0
1991-11-07 20:00:00,276.1,62.6,481.5
1991-11-07 21:00:00,350.2,81.6,558.8
1991-11-07 22:00:00,376.8,100.1,655.9
1991-11-07 23:00:00,444.6,219.9,666.9
1991-11-08 00:00:00,500.0,549.6,676.9
1991-11-08 01:00:00,400.2,507.5,754.2
1991-11-11 19:00:00,149.5,115.8,742.3
1991-11-11 20:00:00,194.2,67.7,657.1
1991-11-11 21:00:00,267.6,65.1,617.5
1991-11-11 22:00:00,315.0,65.0,638.0
1991-11-15 22:00:00,401.0,139.2,1036.8
1991-11-15 23:00:00,422.4,179.6,943.4
1991-11-16 00:00:00,370.4,188.6,1018.2
1991-11-16 01:00:00,345.4,285.1,1011.9
1991-11-16 02:00:00,334.0,345.8,1073.4
1991-12-05 20:00:00,274.2,97.8,525.8
1991-12-05 21:00:00,286.6,72.4,473.1
1991-12-05 22:00:00,267.5,79.0,465.0
1991-12-05 23:00:00,204.0,87.0,510.1
1991-12-06 00:00:00,176.4,226.4,677.8
1991-12-06 01:00:00,183.0,513.5,720.8
1991-12-06 02:00:00,145.7,529.3,692.7
1992-01-08 21:00:00,312.6,65.3,934.4
1992-01-08 22:00:00,320.5,60.5,943.0
1992-01-28 19:00:00,210.5,82.5,790.0
1992-01-28 20:00:00,225.0,93.0,826.0
1992-04-02 18:00:00,140.0,112.5,489.5
1992-04-06 17:00:00,358.5,229.5,493.5
1992-04-06 18:00:00,475.4,202.6,425.2
1992-04-06 19:00:00,448.0,199.0,514.0
1992-04-23 16:00:00,301.8,561.5,879.5
1992-04-23 17:00:00,276.9,265.5,921.5
1992-04-23 18:00:00,275.8,149.0,953.4
1992-04-23 19:00:00,345.6,105.4,842.0
1992-04-23 20:00:00,383.0,104.7,724.7
1992-04-24 16:00:00,298.3,269.3,978.3
1992-04-24 17:00:00,294.4,199.5,930.2
1992-04-24 18:00:00,427.0,158.1,634.6
1992-04-24 19:00:00,443.8,95.8,528.5
1992-04-24 20:00:00,424.0,97.3,498.7
1992-05-02 17:00:00,176.0,249.0,883.0
1992-05-02 18:00:00,183.1,183.5,767.9
1992-05-02 19:00:00,185.0,83.6,614.4
1992-05-02 20:00:00,179.0,82.5,584.5
1992-05-04 17:00:00,558.4,324.0,871.2
1992-05-04 18:00:00,617.8,346.0,806.8
1992-05-04 19:00:00,650.4,281.0,881.9
1992-05-04 20:00:00,627.6,155.1,810.4
1992-05-04 21:00:00,573.2,141.6,758.9
1992-05-04 22:00:00,603.2,165.8,716.8
1992-05-05 19:00:00,283.9,163.4,671.2
1992-05-05 20:00:00,372.0,126.2,510.4
1992-05-05 21:00:00,364.2,113.0,535.4
1992-05-05 22:00:00,361.8,93.5,528.0
1992-05-06 19:00:00,331.5,235.5,850.5
1992-05-06 20:00:00,296.1,135.4,720.6
1992-05-06 21:00:00,307.5,97.5,654.5
1992-05-23 16:00:00,397.0,508.0,1077.0
1992-05-23 17:00:00,393.7,255.7,935.4
1992-05-24 19:00:00,248.0,358.3,848.4
1992-05-24 20:00:00,200.6,197.2,824.1
1992-05-24 21:00:00,214.8,174.3,702.7
1992-06-26 20:00:00,581.7,95.9,483.3
1992-06-26 21:00:00,580.5,99.5,469.0
1992-07-01 18:00:00,222.3,277.3,657.7
1992-07-01 19:00:00,221.6,135.6,517.2
1992-07-01 20:00:00,287.8,114.5,479.1
1992-07-01 21:00:00,382.4,109.6,405.4
1992-07-01 22:00:00,502.6,112.0,342.8
1992-07-03 19:00:00,426.0,207.7,571.0
1992-07-03 20:00:00,402.4,122.5,691.1
1992-07-03 21:00:00,320.1,100.6,606.7
1992-07-07 20:00:00,600.5,130.9,839.6
1992-07-07 21:00:00,559.0,129.8,874.2
1992-07-07 22:00:00,505.3,112.7,867.1
1992-07-08 21:00:00,758.4,119.1,408.0
1992-07-08 22:00:00,565.0,159.2,473.8
1992-08-02 19:00:00,287.2,283.8,794.2
1992-08-03 18:00:00,143.0,113.0,415.0
1992-08-03 19:00:00,170.9,117.0,416.6
1992-08-03 20:00:00,252.5,154.5,488.9
1992-08-03 21:00:00,320.0,127.2,431.8
1992-08-03 22:00:00,286.0,165.1,534.2
1992-08-03 23:00:00,181.8,193.8,661.0
1992-08-04 19:00:00,465.9,271.2,765.9
1992-08-04 20:00:00,433.8,230.2,840.0
1992-08-04 21:00:00,307.1,156.6,1091.0
1992-08-04 22:00:00,266.5,110.9,944.9
1992-08-04 23:00:00,227.5,362.2,795.5
1992-08-21 16:00:00,326.5,456.5,764.0
1992-08-21 17:00:00,327.5,311.4,771.5
1992-08-21 18:00:00,306.7,157.3,801.0
1992-08-26 17:00:00,381.0,324.0,600.3
1992-08-26 18:00:00,411.8,217.6,610.6
1992-08-26 19:00:00,372.2,134.8,617.0
1992-08-29 17:00:00,347.2,381.7,879.3
1992-08-29 18:00:00,353.5,226.2,853.4
1992-08-29 19:00:00,383.0,158.1,780.8
1992-08-29 20:00:00,473.6,95.9,697.1
1992-08-29 21:00:00,497.0,83.0,650.0
1992-08-30 16:00:00,216.2,452.2,1143.0
1992-08-30 17:00:00,208.9,408.2,1102.0
1992-08-30 18:00:00,219.6,214.2,944.2
1992-08-30 19:00:00,241.9,108.8,830.0
1992-08-30 20:00:00,274.9,85.7,732.7
1992-08-30 21:00:00,330.5,78.0,633.0
1992-08-31 18:00:00,353.3,164.7,558.3
1992-08-31 19:00:00,374.4,164.8,541.2
1992-08-31 20:00:00,439.1,143.0,472.0
1992-08-31 21:00:00,397.5,137.6,508.5
1992-08-31 22:00:00,358.0,83.6,605.5
1992-08-31 23:00:00,280.8,76.7,539.7
1992-09-01 19:00:00,325.6,158.3,494.8
1992-09-01 20:00:00,293.3,77.7,480.3
1992-09-04 19:00:00,288.8,115.8,572.8
1992-09-04 20:00:00,390.1,74.8,501.6
1992-09-04 21:00:00,418.1,63.9,517.8
1992-09-04 22:00:00,431.6,71.6,498.8
1992-09-04 23:00:00,363.0,79.0,536.0
1992-09-29 18:00:00,319.6,286.6,561.9
1992-09-29 19:00:00,397.6,146.1,519.0
1992-09-29 20:00:00,402.4,104.0,515.1
1992-09-29 21:00:00,342.8,111.1,532.8
1992-09-29 22:00:00,276.5,117.8,577.9
1992-09-29 23:00:00,260.0,104.0,554.0
1992-09-30 18:00:00,295.6,120.0,499.0
1992-09-30 19:00:00,230.8,57.5,581.0
1992-09-30 20:00:00,156.1,161.0,637.4
1992-09-30 21:00:00,129.8,173.9,588.4
1992-09-30 22:00:00,136.5,136.1,499.2
1992-09-30 23:00:00,179.2,168.8,458.0
1992-10-01 19:00:00,252.8,132.8,585.8
1992-10-01 20:00:00,207.2,66.4,557.0
1992-10-01 21:00:00,199.6,55.1,595.9
1992-10-01 22:00:00,220.8,72.3,532.6
1992-10-01 23:00:00,170.5,97.1,542.1
1992-10-02 00:00:00,165.6,107.2,470.1
1992-10-02 01:00:00,167.0,97.0,391.0
1992-10-22 16:00:00,843.9,318.0,588.9
1992-10-22 17:00:00,749.2,202.0,551.6
1992-10-22 18:00:00,706.8,179.9,584.7
1992-10-22 19:00:00,571.5,124.1,628.2
1992-10-22 20:00:00,433.7,82.4,618.3
1992-10-26 17:00:00,346.5,241.7,699.8
1992-10-26 18:00:00,366.6,158.9,633.1
1992-11-17 16:00:00,218.0,459.8,635.7
1992-11-17 17:00:00,221.1,338.5,582.2
1992-11-17 18:00:00,239.7,307.2,611.7
1992-12-04 23:00:00,122.5,250.0,1235.0
1992-12-05 00:00:00,131.2,234.1,1252.5
1992-12-05 01:00:00,143.4,375.5,1322.8
1992-12-05 02:00:00,152.8,366.0,1283.3
1993-01-18 15:00:00,119.0,623.7,1171.3
1993-01-18 16:00:00,120.4,466.0,1117.8
1993-01-18 17:00:00,101.4,218.8,1275.1
1993-01-18 18:00:00,89.1,139.4,1164.8
1993-01-18 19:00:00,107.1,88.4,1182.4
1993-01-18 20:00:00,87.4,67.8,1222.0
1993-01-18 21:00:00,82.4,62.8,940.0
1993-01-18 22:00:00,103.1,69.5,906.8
1993-01-18 23:00:00,110.1,103.9,822.9
1993-01-19 00:00:00,126.9,184.1,872.7
1993-02-10 17:00:00,184.6,300.0,630.1
1993-02-10 18:00:00,222.9,256.5,532.5
1993-02-22 19:00:00,372.0,73.0,780.0
1993-02-22 20:00:00,414.8,67.1,775.5
1993-02-22 21:00:00,446.5,98.0,878.0
1993-02-22 22:00:00,404.6,107.6,833.9
1993-02-22 23:00:00,443.0,100.7,773.4
1993-02-23 00:00:00,452.1,118.4,930.0
1993-02-23 01:00:00,380.0,279.3,1065.3
1993-02-23 20:00:00,274.0,72.0,757.0
1993-02-23 21:00:00,273.2,64.8,729.5
1993-02-23 22:00:00,257.1,76.0,799.5
1993-02-23 23:00:00,236.5,83.5,936.2
1993-02-24 00:00:00,199.4,100.1,1147.0
1993-02-24 01:00:00,193.7,239.2,1183.1
1993-02-24 02:00:00,190.0,369.0,114.0
1993-03-01 22:00:00,191.5,73.5,770.5
1993-03-01 23:00:00,176.8,91.2,726.1
1993-03-02 00:00:00,140.5,104.4,801.6
1993-03-02 01:00:00,112.7,239.9,795.0
1993-03-22 21:00:00,232.0,146.0,631.0
1993-03-22 22:00:00,238.8,166.4,647.8
1993-03-22 23:00:00,265.9,267.4,600.6
1993-03-23 00:00:00,270.0,280.0,596.0
1993-03-28 20:00:00,198.1,173.4,577.4
1993-03-28 21:00:00,193.9,185.4,575.5
1993-03-28 22:00:00,197.8,153.8,576.8
1993-03-28 23:00:00,229.2,203.6,582.2
1993-04-23 19:00:00,35.2,44.3,14.5
1993-04-23 20:00:00,35.3,40.6,14.2
1993-04-23 21:00:00,32.0,55.0,12.9
1993-04-23 22:00:00,31.8,70.0,12.6
1993-04-23 23:00:00,30.7,72.7,12.5
1993-05-20 17:00:00,70.3,155.7,18.9
1993-05-20 18:00:00,69.2,176.5,17.9
1993-05-20 19:00:00,61.2,146.1,16.2
1993-05-24 19:00:00,73.6,147.3,18.1
1993-05-24 20:00:00,61.9,82.9,16.6
1993-05-24 21:00:00,64.0,73.5,16.6
1993-06-11 17:00:00,87.4,155.0,22.2
1993-06-11 18:00:00,85.7,148.8,21.0
1993-06-11 19:00:00,92.0,119.0,22.0
1993-06-12 17:00:00,122.4,96.5,27.9
1993-06-12 18:00:00,113.8,89.2,25.8
1993-06-12 19:00:00,128.1,95.0,28.2
1993-06-13 17:00:00,96.8,126.5,22.2
1993-06-13 18:00:00,86.2,84.1,20.0
1993-06-13 19:00:00,87.1,81.8,21.2
1993-06-14 17:00:00,99.3,120.0,21.2
1993-06-14 18:00:00,107.3,123.0,23.4
1993-06-14 19:00:00,131.4,121.6,27.6
1993-06-14 20:00:00,137.3,112.3,27.8
1993-06-21 17:00:00,141.2,116.0,28.8
1993-06-21 18:00:00,151.4,158.0,29.1
1993-06-21 19:00:00,141.2,107.0,27.2
1993-06-21 20:00:00,155.6,53.4,29.1
1993-06-21 21:00:00,153.1,36.0,28.1
1993-06-21 22:00:00,150.5,40.3,28.2
1993-06-22 17:00:00,90.8,101.3,21.0
1993-06-22 18:00:00,72.6,63.5,18.5
1993-06-22 19:00:00,86.5,106.8,20.4
1993-06-22 20:00:00,96.2,68.2,21.8
1993-06-22 21:00:00,96.0,42.5,21.9
1993-06-23 20:00:00,105.0,41.7,23.0
1993-06-23 21:00:00,100.8,51.3,22.5
1993-06-24 18:00:00,101.8,101.0,24.0
1993-06-24 19:00:00,90.5,84.8,21.2
1993-06-24 20:00:00,94.0,92.0,23.0
1993-06-25 18:00:00,363.0,118.0,732.0
1993-06-25 19:00:00,393.4,82.0,749.0
1993-06-25 20:00:00,431.8,59.1,543.4
1993-06-25 21:00:00,425.0,58.5,624.5
1993-07-12 17:00:00,86.1,63.0,21.2
1993-07-12 18:00:00,76.5,65.1,18.6
1993-07-12 19:00:00,82.8,56.5,19.5
1993-07-14 17:00:00,72.8,86.0,18.7
1993-07-14 18:00:00,73.6,63.6,17.9
1993-07-14 19:00:00,78.5,49.7,18.7
1993-07-21 18:00:00,110.2,126.0,26.5
1993-07-21 19:00:00,108.0,101.4,24.6
1993-07-22 18:00:00,57.0,38.0,17.0
1993-07-22 19:00:00,56.0,29.6,16.4
1993-07-22 20:00:00,57.2,46.0,16.5
1993-07-22 21:00:00,66.5,60.5,18.5
1993-07-26 20:00:00,194.6,51.4,577.4
1993-07-26 21:00:00,122.3,31.2,550.9
1993-07-26 22:00:00,125.4,28.7,402.7
1993-08-22 18:00:00,50.5,200.5,14.3
1993-08-22 19:00:00,56.7,147.3,15.3
1993-08-23 18:00:00,61.3,166.0,16.3
1993-08-23 19:00:00,70.5,113.9,18.0
1993-08-23 20:00:00,90.1,64.9,19.9
1993-08-23 21:00:00,108.8,67.3,22.7
1993-08-23 22:00:00,106.2,59.6,22.4
1993-08-23 23:00:00,97.4,64.8,21.2
1993-08-24 20:00:00,57.6,128.3,15.6
1993-08-24 21:00:00,58.1,75.9,16.4
1993-08-24 22:00:00,76.9,53.5,18.5
1993-08-24 23:00:00,59.5,64.0,15.6
1993-08-25 20:00:00,372.0,119.0,499.0
1993-08-25 21:00:00,357.6,96.3,499.6
1993-08-25 22:00:00,322.3,99.6,532.3
